 steps 	 en_diff 	 error
1	-0.006418989	0.002421749
2	-0.006533247	0.003959487
3	-0.003541208	0.005698749
4	-0.003798108	0.007429599
5	-0.009706304	0.00942625
6	-0.012134686	0.010955286
7	-0.007044327	0.012648496
8	-0.009863559	0.015055088
9	-0.005773035	0.017492889
10	-0.013474987	0.020584707
11	-0.007323761	0.023277582
12	-0.011562499	0.027825569
13	-0.008601258	0.033988491
14	-0.008522259	0.035276597
15	-0.007430577	0.037244832
16	-0.009826953	0.038415412
17	-0.009108985	0.03834521
18	-0.005999934	0.038874354
19	-0.010508451	0.040451883
20	-0.009879642	0.042972663
21	-0.012463439	0.043388546
22	-0.020800334	0.044724825
23	-0.015964795	0.046925841
24	-0.017282718	0.049019369
25	-0.009523233	0.051694148
26	-0.003389381	0.053833178
27	-0.004661185	0.052282398
28	-0.002580279	0.052126162
29	0.000154529	0.053414168
30	-0.003154845	0.056863524
31	-0.003559391	0.054093748
32	-0.0019959	0.056591107
33	-0.00416139	0.057477141
34	-0.003099487	0.058863498
35	-0.007569037	0.057728543
36	-0.004526155	0.056220713
37	-0.006824072	0.055502632
38	-0.013702203	0.055998315
39	-0.008312112	0.057130955
40	-0.009491958	0.05780765
41	-0.008137308	0.058922108
42	-0.008610984	0.061467459
43	-0.006249946	0.063456013
44	-0.021640138	0.070334714
45	-0.015857566	0.075795081
46	-0.008711765	0.077128678
47	-0.015498873	0.078452703
48	-0.01445806	0.076462917
49	-0.004643161	0.077226283
50	-0.000476631	0.077709812
