 steps 	 en_diff 	 error
1	-0.005534605	0.01747464
2	-0.01605726	0.027165397
3	-0.042418945	0.039447802
4	-0.004983711	0.051156955
5	0.023202378	0.061009034
6	-0.033456266	0.068894386
7	-0.016322494	0.075601938
8	0.003837125	0.084191274
9	-0.025784267	0.092679603
10	-0.028610807	0.101821875
11	-0.014025001	0.109652026
12	-0.012801987	0.118758217
13	-0.051063386	0.128928948
14	-0.02120617	0.13572691
15	0.004151166	0.138864264
16	-0.003525548	0.146790788
17	0.00910392	0.155165429
18	0.009469545	0.163672285
19	0.023098577	0.173480483
20	0.005840864	0.180450583
21	-0.00290189	0.188816359
22	-0.009627546	0.186882529
23	-0.002910144	0.193352584
24	-0.017535098	0.200549831
25	0.022919826	0.204924798
26	0.049394807	0.205583627
27	0.044472333	0.206636911
28	-0.021667603	0.204970274
29	-0.011546984	0.211899269
30	0.002436425	0.216401826
31	-0.017051285	0.220382944
32	-0.007301668	0.227396072
33	0.030436273	0.233873866
34	0.026813511	0.234264635
35	-0.039449434	0.237495606
36	-0.031642284	0.241916781
37	-0.02327324	0.248394627
38	0.005074807	0.255135428
39	0.091585148	0.260199563
40	0.061413565	0.273326042
41	-0.006559251	0.278676452
42	-0.034988661	0.2811209
43	-0.030456612	0.284757687
44	-0.048343002	0.295569202
45	-0.006697029	0.300722151
46	-0.017216013	0.30995407
47	0.004075923	0.316822848
48	-0.010223748	0.322225305
49	-0.031331412	0.327752798
50	0.013806162	0.332811884
