# tot_walkers: 1000, eql_steps: 15, number of runs: 1000
# step   system1_en      error           system2_en      error           energy_diff     error
  0      -112.396217     0               -112.391211     0               -0.005006       0
  1      -112.631981     0.000123        -112.625685     0.000124        -0.006296       0.000027
  2      -112.727085     0.000186        -112.720340     0.000185        -0.006745       0.000039
  3      -112.769986     0.000228        -112.763179     0.000229        -0.006808       0.000051
  4      -112.790746     0.000263        -112.783815     0.000262        -0.006931       0.000056
  5      -112.802300     0.000283        -112.795143     0.000280        -0.007158       0.000065
  6      -112.808522     0.000274        -112.801154     0.000271        -0.007368       0.000067
  7      -112.812773     0.000279        -112.805496     0.000282        -0.007277       0.000074
  8      -112.814570     0.000283        -112.807328     0.000287        -0.007242       0.000078
  9      -112.816656     0.000322        -112.809309     0.000321        -0.007347       0.000081
  10     -112.817259     0.000329        -112.809763     0.000321        -0.007495       0.000081
  11     -112.818373     0.000355        -112.810812     0.000330        -0.007561       0.000095
  12     -112.818581     0.000340        -112.810994     0.000321        -0.007587       0.000101
  13     -112.818635     0.000350        -112.811107     0.000332        -0.007527       0.000107
  14     -112.819189     0.000313        -112.811759     0.000324        -0.007429       0.000088
  15     -112.819310     0.000312        -112.811931     0.000317        -0.007379       0.000099
