# tot_walkers: 1120, eql_steps: 10, number of runs: 400
# step   system1_en      error           system2_en      error           energy_diff     error
  0      -112.396217     0               -112.391211     0               -0.005006       0
  1      -112.630441     0.000196        -112.624133     0.000197        -0.006308       0.000039
  2      -112.725993     0.000289        -112.719410     0.000295        -0.006583       0.000062
  3      -112.769934     0.000271        -112.763053     0.000280        -0.006881       0.000089
  4      -112.791381     0.000306        -112.784525     0.000308        -0.006855       0.000093
  5      -112.800188     0.000360        -112.792858     0.000369        -0.007330       0.000092
  6      -112.806795     0.000397        -112.799382     0.000396        -0.007413       0.000094
  7      -112.812736     0.000398        -112.805183     0.000401        -0.007553       0.000087
  8      -112.816929     0.000428        -112.809502     0.000413        -0.007427       0.000108
  9      -112.816168     0.000414        -112.808498     0.000383        -0.007670       0.000118
  10     -112.821020     0.000495        -112.814114     0.000493        -0.006906       0.000118
