# tot_walkers: 600, eql_steps: 19, number of runs: 400
# step   system1_en      error           system2_en      error           energy_diff     error
  0      -112.396217     0               -112.391211     0               -0.005006       0
  1      -112.632272     0.000248        -112.626079     0.000245        -0.006193       0.000058
  2      -112.727660     0.000422        -112.720951     0.000421        -0.006708       0.000087
  3      -112.769993     0.000458        -112.762931     0.000455        -0.007062       0.000103
  4      -112.791550     0.000500        -112.784336     0.000504        -0.007214       0.000113
  5      -112.802756     0.000548        -112.795457     0.000545        -0.007298       0.000134
  6      -112.810072     0.000556        -112.802888     0.000546        -0.007184       0.000142
  7      -112.813545     0.000546        -112.806757     0.000550        -0.006787       0.000144
  8      -112.815460     0.000573        -112.808847     0.000588        -0.006612       0.000237
  9      -112.816609     0.000607        -112.809397     0.000600        -0.007213       0.000164
  10     -112.817124     0.000659        -112.809911     0.000675        -0.007213       0.000166
  11     -112.817658     0.000642        -112.810667     0.000648        -0.006991       0.000172
  12     -112.818178     0.000649        -112.810972     0.000636        -0.007206       0.000241
  13     -112.819399     0.000650        -112.812160     0.000654        -0.007240       0.000183
  14     -112.819104     0.000647        -112.811875     0.000632        -0.007229       0.000168
  15     -112.819086     0.000643        -112.811828     0.000646        -0.007258       0.000202
  16     -112.817644     0.000643        -112.810478     0.000651        -0.007166       0.000197
  17     -112.817369     0.000643        -112.810375     0.000657        -0.006994       0.000237
  18     -112.818746     0.000654        -112.811438     0.000653        -0.007307       0.000260
  19     -112.818974     0.000702        -112.811668     0.000695        -0.007306       0.000223
