# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 5
n_run 	 system1_en 	 system2_en 	 en_diff
0 	 -0.841356 	 -0.834923 	 -0.006434
1 	 -0.831535 	 -0.824280 	 -0.007255
2 	 -0.829540 	 -0.822880 	 -0.006660
3 	 -0.825718 	 -0.819007 	 -0.006711
4 	 -0.815893 	 -0.808085 	 -0.007809
5 	 -0.827506 	 -0.820555 	 -0.006950
6 	 -0.827407 	 -0.820461 	 -0.006946
7 	 -0.833502 	 -0.828102 	 -0.005400
8 	 -0.855746 	 -0.853375 	 -0.002370
9 	 -0.850642 	 -0.845698 	 -0.004944
10 	 -0.829482 	 -0.823141 	 -0.006341
11 	 -0.821525 	 -0.814854 	 -0.006672
12 	 -0.824174 	 -0.817596 	 -0.006578
13 	 -0.836004 	 -0.829864 	 -0.006140
14 	 -0.828463 	 -0.821924 	 -0.006539
15 	 -0.833717 	 -0.827935 	 -0.005782
16 	 -0.826239 	 -0.819249 	 -0.006990
17 	 -0.830240 	 -0.823872 	 -0.006368
18 	 -0.825552 	 -0.818946 	 -0.006606
19 	 -0.816511 	 -0.809386 	 -0.007125
20 	 -0.860415 	 -0.851996 	 -0.008419
21 	 -0.833467 	 -0.827175 	 -0.006292
22 	 -0.828803 	 -0.821984 	 -0.006819
23 	 -0.825568 	 -0.819157 	 -0.006412
24 	 -0.830292 	 -0.823313 	 -0.006979
25 	 -0.831800 	 -0.826419 	 -0.005381
26 	 -0.838841 	 -0.833489 	 -0.005353
27 	 -0.854371 	 -0.848985 	 -0.005386
28 	 -0.834951 	 -0.828821 	 -0.006130
29 	 -0.840195 	 -0.835233 	 -0.004962
30 	 -0.831751 	 -0.825754 	 -0.005997
31 	 -0.843332 	 -0.837262 	 -0.006070
32 	 -0.827028 	 -0.820596 	 -0.006433
33 	 -0.831097 	 -0.824764 	 -0.006333
34 	 -0.857300 	 -0.855766 	 -0.001534
35 	 -0.829482 	 -0.823141 	 -0.006341
36 	 -0.839575 	 -0.834423 	 -0.005152
37 	 -0.827773 	 -0.822632 	 -0.005140
38 	 -0.844471 	 -0.838882 	 -0.005588
39 	 -0.822838 	 -0.816323 	 -0.006515
40 	 -0.840558 	 -0.834654 	 -0.005904
41 	 -0.852447 	 -0.851575 	 -0.000872
42 	 -0.857945 	 -0.855882 	 -0.002063
43 	 -0.830991 	 -0.824490 	 -0.006502
44 	 -0.826493 	 -0.819690 	 -0.006803
45 	 -0.864958 	 -0.856828 	 -0.008130
46 	 -0.824106 	 -0.817996 	 -0.006110
47 	 -0.827407 	 -0.820461 	 -0.006946
48 	 -0.838766 	 -0.832666 	 -0.006101
49 	 -0.824075 	 -0.817128 	 -0.006946
50 	 -0.832760 	 -0.825709 	 -0.007051
51 	 -0.840846 	 -0.835134 	 -0.005712
52 	 -0.868833 	 -0.869074 	 0.000241
53 	 -0.827921 	 -0.821227 	 -0.006694
54 	 -0.830462 	 -0.823819 	 -0.006643
55 	 -0.852729 	 -0.848336 	 -0.004394
56 	 -0.823728 	 -0.816917 	 -0.006812
57 	 -0.848781 	 -0.843718 	 -0.005063
58 	 -0.826773 	 -0.820352 	 -0.006421
59 	 -0.829450 	 -0.823279 	 -0.006171
60 	 -0.819734 	 -0.812986 	 -0.006748
61 	 -0.847858 	 -0.842525 	 -0.005333
62 	 -0.828710 	 -0.822001 	 -0.006709
63 	 -0.831785 	 -0.825593 	 -0.006192
64 	 -0.826493 	 -0.819690 	 -0.006803
65 	 -0.840008 	 -0.834143 	 -0.005865
66 	 -0.833075 	 -0.826748 	 -0.006327
67 	 -0.901507 	 -0.899762 	 -0.001745
68 	 -0.821098 	 -0.814487 	 -0.006611
69 	 -0.828545 	 -0.822539 	 -0.006006
70 	 -0.848466 	 -0.846077 	 -0.002389
71 	 -0.833914 	 -0.826811 	 -0.007103
72 	 -0.832614 	 -0.826664 	 -0.005949
73 	 -0.831209 	 -0.825420 	 -0.005789
74 	 -0.827360 	 -0.820683 	 -0.006676
75 	 -0.851538 	 -0.848755 	 -0.002784
76 	 -0.824324 	 -0.817277 	 -0.007047
77 	 -0.829191 	 -0.822121 	 -0.007070
78 	 -0.828242 	 -0.821588 	 -0.006654
79 	 -0.835129 	 -0.829086 	 -0.006043
80 	 -0.827686 	 -0.821175 	 -0.006511
81 	 -0.841546 	 -0.835525 	 -0.006021
82 	 -0.844962 	 -0.838962 	 -0.006000
83 	 -0.830979 	 -0.824662 	 -0.006317
84 	 -0.826852 	 -0.820446 	 -0.006406
85 	 -0.855746 	 -0.853375 	 -0.002370
86 	 -0.834738 	 -0.829271 	 -0.005467
87 	 -0.844962 	 -0.838962 	 -0.006000
88 	 -0.829629 	 -0.823662 	 -0.005967
89 	 -0.828779 	 -0.822770 	 -0.006009
90 	 -0.831146 	 -0.824563 	 -0.006582
91 	 -0.837613 	 -0.835218 	 -0.002395
92 	 -0.831893 	 -0.826429 	 -0.005463
93 	 -0.855746 	 -0.853375 	 -0.002370
94 	 -0.841959 	 -0.836598 	 -0.005361
95 	 -0.821965 	 -0.814873 	 -0.007092
96 	 -0.859590 	 -0.857471 	 -0.002118
97 	 -0.837118 	 -0.831039 	 -0.006079
98 	 -0.831103 	 -0.824231 	 -0.006872
99 	 -0.837769 	 -0.831345 	 -0.006424
100 	 -0.826916 	 -0.820020 	 -0.006896
101 	 -0.856154 	 -0.853834 	 -0.002320
102 	 -0.839774 	 -0.833658 	 -0.006117
103 	 -0.825954 	 -0.818531 	 -0.007423
104 	 -0.835401 	 -0.830455 	 -0.004947
105 	 -0.844302 	 -0.839615 	 -0.004687
106 	 -0.826325 	 -0.819811 	 -0.006513
107 	 -0.815476 	 -0.807652 	 -0.007824
108 	 -0.822789 	 -0.815685 	 -0.007104
109 	 -0.847811 	 -0.842185 	 -0.005626
110 	 -0.828446 	 -0.822320 	 -0.006126
111 	 -0.828203 	 -0.821835 	 -0.006368
112 	 -0.829114 	 -0.822359 	 -0.006754
113 	 -0.840740 	 -0.835106 	 -0.005634
114 	 -0.822566 	 -0.815502 	 -0.007064
115 	 -0.828244 	 -0.821615 	 -0.006629
116 	 -0.836389 	 -0.830887 	 -0.005502
117 	 -0.826298 	 -0.819159 	 -0.007139
118 	 -0.822713 	 -0.815166 	 -0.007547
119 	 -0.831335 	 -0.824418 	 -0.006917
120 	 -0.830878 	 -0.824699 	 -0.006180
121 	 -0.858044 	 -0.855111 	 -0.002933
122 	 -0.829265 	 -0.822926 	 -0.006338
123 	 -0.825672 	 -0.819053 	 -0.006619
124 	 -0.822661 	 -0.815833 	 -0.006828
125 	 -0.842951 	 -0.838921 	 -0.004031
126 	 -0.825718 	 -0.819007 	 -0.006711
127 	 -0.824110 	 -0.816910 	 -0.007200
128 	 -0.831448 	 -0.824348 	 -0.007099
129 	 -0.855873 	 -0.855578 	 -0.000295
130 	 -0.835230 	 -0.828445 	 -0.006785
131 	 -0.830744 	 -0.823483 	 -0.007261
