# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 20
# seed: 98
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 20
# seed: 2
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 200, eql_steps: 6
n_run 	 system1_en 	 system2_en 	 en_diff 	 totol_time
1 	  -0.833357 	 -0.826773 	  -0.006584 	 8.27
2 	  -0.857307 	 -0.853840 	  -0.003467 	 10.60
3 	  -0.845963 	 -0.840828 	  -0.005134 	 12.22
4 	  -0.841853 	 -0.835669 	  -0.006185 	 13.70
5 	  -0.842020 	 -0.836583 	  -0.005437 	 15.29
6 	  -0.864414 	 -0.861413 	  -0.003002 	 16.99
7 	  -0.840957 	 -0.835014 	  -0.005944 	 18.65
8 	  -0.847493 	 -0.842004 	  -0.005488 	 20.46
9 	  -0.850739 	 -0.844114 	  -0.006625 	 22.18
10 	  -0.831985 	 -0.825602 	  -0.006383 	 23.77
11 	  -0.839747 	 -0.834033 	  -0.005714 	 25.76
12 	  -0.827124 	 -0.820169 	  -0.006956 	 27.52
13 	  -0.838967 	 -0.832672 	  -0.006295 	 29.21
14 	  -0.836606 	 -0.829432 	  -0.007175 	 31.12
15 	  -0.839747 	 -0.834033 	  -0.005714 	 33.03
16 	  -0.852164 	 -0.845522 	  -0.006642 	 34.93
17 	  -0.840386 	 -0.834089 	  -0.006297 	 36.75
18 	  -0.831224 	 -0.824976 	  -0.006249 	 38.42
19 	  -0.830960 	 -0.824810 	  -0.006150 	 40.26
20 	  -0.839404 	 -0.833121 	  -0.006283 	 42.26
21 	  -0.852712 	 -0.849701 	  -0.003011 	 43.91
22 	  -0.825981 	 -0.819902 	  -0.006079 	 45.78
23 	  -0.836822 	 -0.831374 	  -0.005448 	 47.58
24 	  -0.840708 	 -0.835114 	  -0.005593 	 49.27
25 	  -0.847738 	 -0.842420 	  -0.005318 	 51.12
26 	  -0.841432 	 -0.834248 	  -0.007183 	 52.90
27 	  -0.832229 	 -0.825564 	  -0.006665 	 54.60
28 	  -0.831789 	 -0.824258 	  -0.007531 	 56.52
29 	  -0.842862 	 -0.836510 	  -0.006352 	 58.18
30 	  -0.866544 	 -0.863416 	  -0.003128 	 59.97
31 	  -0.850739 	 -0.844114 	  -0.006625 	 61.83
