# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 20
# seed: 98
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 20
# seed: 2
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 200, eql_steps: 6
n_eql 	 system1_en 	 system2_en 	 en_diff 	 totol_time
1 	  -0.838141 	 -0.822435 	  -0.015706 	 8.51
2 	  -0.861713 	 -0.853536 	  -0.008177 	 10.55
3 	  -0.844534 	 -0.845392 	  0.000858 	 11.92
4 	  -0.842942 	 -0.838371 	  -0.004570 	 13.29
5 	  -0.839073 	 -0.836594 	  -0.002479 	 14.68
6 	  -0.864314 	 -0.850254 	  -0.014060 	 16.07
7 	  -0.844756 	 -0.819934 	  -0.024822 	 17.82
8 	  -0.852009 	 -0.832882 	  -0.019127 	 19.24
9 	  -0.854346 	 -0.834169 	  -0.020177 	 20.65
10 	  -0.834393 	 -0.836916 	  0.002524 	 22.10
11 	  -0.840445 	 -0.832724 	  -0.007721 	 23.54
12 	  -0.825335 	 -0.819245 	  -0.006090 	 25.04
13 	  -0.841533 	 -0.844740 	  0.003207 	 26.50
14 	  -0.845445 	 -0.839517 	  -0.005928 	 27.99
15 	  -0.840445 	 -0.858950 	  0.018506 	 29.46
16 	  -0.851738 	 -0.811628 	  -0.040111 	 30.91
17 	  -0.840948 	 -0.839755 	  -0.001193 	 32.38
18 	  -0.829172 	 -0.825305 	  -0.003866 	 33.86
19 	  -0.828788 	 -0.833556 	  0.004768 	 35.38
20 	  -0.840297 	 -0.833539 	  -0.006758 	 36.86
21 	  -0.853919 	 -0.857344 	  0.003426 	 38.56
22 	  -0.827786 	 -0.838452 	  0.010666 	 40.09
23 	  -0.836773 	 -0.831638 	  -0.005135 	 41.58
24 	  -0.835684 	 -0.833071 	  -0.002613 	 43.11
25 	  -0.849834 	 -0.837044 	  -0.012790 	 44.60
26 	  -0.841042 	 -0.825081 	  -0.015961 	 46.12
