# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 11
propagation step 1
n_run 	 system1_en 	 system2_en 	 en_diff
1 	 -0.780527 	 -0.771131 	 -0.009396
2 	 -0.783261 	 -0.774081 	 -0.009180
3 	 -0.781299 	 -0.772037 	 -0.009262
4 	 -0.783217 	 -0.774098 	 -0.009119
5 	 -0.781536 	 -0.772304 	 -0.009232
6 	 -0.779970 	 -0.770553 	 -0.009416
7 	 -0.781665 	 -0.772381 	 -0.009284
8 	 -0.781717 	 -0.772509 	 -0.009208
9 	 -0.780935 	 -0.771659 	 -0.009276
10 	 -0.782461 	 -0.773282 	 -0.009179
11 	 -0.781042 	 -0.771684 	 -0.009358
12 	 -0.784125 	 -0.775017 	 -0.009108
13 	 -0.781976 	 -0.772810 	 -0.009166
14 	 -0.780528 	 -0.771200 	 -0.009328
15 	 -0.782117 	 -0.772879 	 -0.009238
16 	 -0.780553 	 -0.771264 	 -0.009288
17 	 -0.782169 	 -0.772933 	 -0.009237
18 	 -0.782677 	 -0.773626 	 -0.009051
19 	 -0.780856 	 -0.771518 	 -0.009339
20 	 -0.780240 	 -0.770879 	 -0.009361
21 	 -0.781871 	 -0.772578 	 -0.009293
22 	 -0.780984 	 -0.771718 	 -0.009266
23 	 -0.781256 	 -0.772015 	 -0.009242
24 	 -0.781917 	 -0.772710 	 -0.009207
25 	 -0.779297 	 -0.769831 	 -0.009466
26 	 -0.782451 	 -0.773371 	 -0.009079
27 	 -0.780665 	 -0.771377 	 -0.009289
28 	 -0.781867 	 -0.772597 	 -0.009270
29 	 -0.781372 	 -0.772168 	 -0.009203
30 	 -0.780758 	 -0.771379 	 -0.009379
31 	 -0.782725 	 -0.773561 	 -0.009164
32 	 -0.781135 	 -0.771749 	 -0.009386
33 	 -0.782425 	 -0.773273 	 -0.009152
34 	 -0.781023 	 -0.771757 	 -0.009266
35 	 -0.781037 	 -0.771708 	 -0.009329
36 	 -0.781042 	 -0.771684 	 -0.009358
37 	 -0.780275 	 -0.770935 	 -0.009339
38 	 -0.780967 	 -0.771657 	 -0.009310
39 	 -0.781963 	 -0.772764 	 -0.009199
40 	 -0.781420 	 -0.772147 	 -0.009274
41 	 -0.781514 	 -0.772342 	 -0.009172
42 	 -0.780678 	 -0.771410 	 -0.009267
43 	 -0.780077 	 -0.770726 	 -0.009351
44 	 -0.780140 	 -0.770911 	 -0.009229
45 	 -0.781390 	 -0.772027 	 -0.009364
46 	 -0.782110 	 -0.772846 	 -0.009264
47 	 -0.782899 	 -0.773798 	 -0.009101
48 	 -0.781665 	 -0.772381 	 -0.009284
49 	 -0.781084 	 -0.771802 	 -0.009283
50 	 -0.782184 	 -0.772924 	 -0.009261
