# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 30
# nelec: (3, 3)
#
# n_eql: 1
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 50
# n_walkers: 40
# seed: 98
# walker_type: rhf
# trial: rhf
# dt: 0.005
# orbE: 1
# prjlo: [[-1.67172061e-05 -1.00000000e+00]]
# maxError: 0.001
# LNO: True
# n_exp_terms: 6
# rlx_steps: 5
# n_prop_steps: 10
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
#
# afqmc propagation with ccsd trial using 400 walkers
# rlx_step 	 ccsd_orb_cr 	 rlx_time
    0	 	 -0.129345	 0.00
    1	 	 -0.273728	 92.26 
    2	 	 -0.432371	 169.13 
    3	 	 -0.499093	 219.82 
    4	 	 -0.540156	 270.56 
    5	 	 -0.579193	 321.30 
    6	 	 -0.589822	 371.89 
    7	 	 -0.590245	 422.65 
    8	 	 -0.625025	 473.35 
    9	 	 -0.637138	 524.12 
   10	 	 -0.632244	 574.63 
# Sampling sweeps:
# Iter 	 Mean energy 	 error 	 Walltime
    0 	 -0.634614 		 - 	 50.66 
    5 	 -0.625195 	 0.008916 	 303.73 
   10 	 -0.632715 	 0.006975 	 557.21 
   15 	 -0.646986 	 0.005836 	 810.14 
   20 	 -0.650761 	 0.004965 	 1063.35 
   25 	 -0.647800 	 0.004430 	 1316.82 
   30 	 -0.647272 	 0.003971 	 1570.29 
   35 	 -0.644677 	 0.003683 	 1823.22 
   40 	 -0.640012 	 0.003419 	 2078.74 
   45 	 -0.639192 	 0.003184 	 2325.65 
# Number of large deviations: 0
# Number of outliers in post: 0 
#
# Mean: -6.38140269e-01
# Block size    # of blocks         Mean                Error
      1              500       -6.38140269e-01       3.042277e-03
      2              250       -6.38140269e-01       3.017989e-03
      5              100       -6.38140269e-01       3.189868e-03
     10               50       -6.38140269e-01       3.525386e-03
     20               25       -6.38140269e-01       4.835887e-03
     50               10       -6.38140269e-01       6.709223e-03
    100                5       -6.38140269e-01       1.046937e-02
    200                2       -6.40859558e-01       1.375196e-02
# Stocahstic error estimate: 3.042277e-03
#
ccsd energy correction: -0.638 +/- 0.003

